src,dst,type,start_at,end_at,exist
30,48382,151,1494663180,1494794383,1
106,8540,78,1494635755,1494835958,1
106,8540,149,1498383835,1498499059,0
106,20816,65,1494661105,1494827593,1
106,28905,19,1494634666,1494767554,1
106,28905,74,1494620473,1494794720,1
106,28905,171,1497643549,1497824035,0
106,28905,234,1494625811,1494788980,1
106,28905,238,1494633569,1494828900,1
106,28905,242,1494590891,1494815231,1
106,45285,151,1494657338,1494795155,1
106,60168,33,1494594182,1494816639,1
106,64560,74,1494654474,1494772472,1
106,51786,108,1494597706,1494766101,0
229,28905,65,1494600033,1494807934,1
229,24137,65,1494584615,1494800936,0
330,28905,150,1494583924,1494784474,1
330,59884,221,1494586606,1494795314,1
760,29023,101,1496723916,1496907315,0
760,9892,101,1494589054,1494784966,0
1127,28905,159,1496283889,1496535961,0
1155,28905,20,1494632305,1494767285,1
1280,11587,25,1494653855,1494779834,0
1280,28905,8,1496852711,1497021722,0
1280,30926,139,1498733984,1498868997,0
1309,69189,176,1498164251,1498283456,0
1555,45285,74,1494580275,1494808064,0
1555,5061,74,1494658636,1494818453,1
1584,45285,234,1494649147,1494761585,1
1584,27718,234,1495293226,1495466599,0
1746,28905,71,1495376845,1495524358,0
1746,45285,71,1496332279,1496512644,0
1763,28905,116,1494627765,1494798621,1
1763,28905,129,1494583625,1494783724,1
1763,45285,116,1494651591,1494808680,1
1763,48603,129,1494605978,1494796204,0
1763,28905,245,1497572250,1497713987,0
1776,28905,65,1494625708,1494826181,1
1776,63492,116,1494643081,1494836580,0
1893,28905,20,1494599155,1494813827,0
1893,11754,33,1494641603,1494794578,0
1948,46837,151,1494595190,1494831811,1
1948,28905,151,1497480238,1497592272,0
2032,29583,198,1494582590,1494828039,1
2146,28567,242,1494657442,1494821336,1
2438,28905,65,1494593262,1494761425,1
2491,28905,178,1494582322,1494790156,0
2867,9780,20,1494636960,1494802764,0
2867,28905,115,1494652609,1494811002,1
2867,65912,150,1497495980,1497670054,0
2867,45285,164,1494661265,1494826648,0
2867,45285,115,1494647606,1494759317,1
2867,52584,20,1494598032,1494830156,1
2867,52584,198,1494652774,1494787420,1
2867,68924,78,1494630999,1494825427,1
2880,27718,65,1494602982,1494801420,1
2880,27718,99,1494605830,1494815687,1
2880,28905,8,1494664548,1494819301,1
2880,28905,74,1494597217,1494760654,1
2880,28905,78,1494586129,1494807608,1
2880,62565,93,1498651820,1498813445,0
2880,28905,151,1494584832,1494758189,1
2880,45285,65,1494604100,1494805120,1
2880,28905,33,1494615416,1494832993,0
2880,63492,204,1494584922,1494818346,1
2976,28905,176,1494601959,1494757872,1
2976,28905,197,1497311612,1497546667,0
3022,29828,243,1494609902,1494797655,0
3388,28905,108,1494586176,1494819077,1
3388,28905,110,1494597060,1494806601,1
3388,10100,178,1494602023,1494807178,0
3388,66409,129,1494606179,1494803791,1
3388,66409,178,1494644919,1494781332,1
3426,28905,149,1494615765,1494764409,1
3426,28905,209,1494660475,1494832951,1
3427,28905,20,1494648366,1494777901,0
3464,28905,74,1494662773,1494816805,1
3464,68710,65,1494661729,1494757888,1
3465,3005,35,1494614518,1494809125,1
3524,9571,33,1494584777,1494760397,1
3524,45285,237,1497001389,1497134646,0
3524,22690,33,1494602931,1494776677,0
3524,28905,147,1494622929,1494787019,1
3524,20816,151,1495294540,1495444197,0
3524,28905,153,1494846354,1494982253,0
3524,60642,237,1494652477,1494811999,0
3524,49214,151,1494584244,1494787527,1
