src,dst,type,start_at,end_at,exist
384726,501812,12,1443557362,1443696640,0
178101,199930,12,1444028118,1444218475,0
225348,258232,12,1443543331,1443701682,1
283252,331153,12,1446453453,1446598532,0
386544,465515,2,1443499609,1443685257,1
260483,302134,12,1443563371,1443709728,1
385603,464277,8,1443533184,1443735633,1
385076,463550,12,1449752079,1449899531,0
15300,14459,12,1443545422,1443695559,1
605409,638932,14,1443519828,1443748704,0
348718,415994,8,1451495295,1451684414,0
113236,548166,12,1450203251,1450399860,0
386522,465490,2,1443557287,1443697486,1
94062,459791,8,1447783574,1448030371,0
15472,449845,12,1443566280,1443745831,1
241939,805430,12,1443520304,1443715066,1
359016,429310,12,1443533888,1443688276,1
383028,460883,12,1443508827,1443751910,1
605409,733679,4,1448081537,1448309903,0
15128,14714,1,1448136671,1448305933,0
178101,199930,12,1443983064,1444173781,0
67540,504496,12,1445902361,1446041799,0
386535,465505,8,1443578555,1443719782,1
385699,464410,12,1443545137,1443713024,1
378040,454353,12,1443503959,1443748219,1
386545,409811,2,1443514333,1443684370,0
386545,465516,2,1443557001,1443728739,1
281751,858753,12,1443505005,1443707926,0
545467,856252,12,1443519370,1443686944,1
343979,409898,3,1443504539,1443697284,1
379373,456110,12,1443541592,1443731567,1
383127,393079,12,1448391172,1448547344,0
650445,508880,6,1443553382,1443685644,0
376426,540419,12,1443511714,1443720271,0
650445,643227,10,1443544514,1443679392,0
385305,511172,12,1451369949,1451520774,0
182557,389775,12,1446441817,1446672830,0
650445,593426,12,1450550056,1450681719,0
320715,379516,12,1443580108,1443745420,1
379181,455857,12,1443565516,1443714788,1
299176,734205,14,1445307525,1445468538,0
386183,465043,12,1443582674,1443751206,1
374773,449983,12,1443503103,1443748974,1
374627,449783,12,1443554619,1443710262,1
381715,459156,12,1443541985,1443733891,1
386355,465274,10,1443550754,1443756006,1
386061,464885,12,1443519620,1443687354,1
4611,259057,12,1443552940,1443692736,1
360203,574891,12,1443738286,1443961096,0
384723,448951,12,1443542922,1443710562,0
320715,379516,3,1443545205,1443737683,1
386528,465496,12,1443520423,1443706117,1
721802,14777,12,1443566073,1443734604,1
378040,454353,12,1443515489,1443740197,1
386355,465274,10,1443506563,1443728015,1
386355,465274,12,1443532441,1443693981,1
386546,583495,2,1443523686,1443692216,0
386503,465463,2,1443537944,1443723456,1
212923,451773,12,1447503409,1447665916,0
366498,439166,12,1443511170,1443689552,1
386553,465526,12,1443514774,1443685819,1
386004,536254,12,1448383962,1448562442,0
575991,666814,4,1443538718,1443689863,1
670067,636645,12,1443556583,1443707779,0
386503,465463,2,1443538349,1443750322,1
385375,422248,2,1445867726,1446016444,0
15129,14655,1,1443547428,1443753680,1
386546,465517,2,1443517045,1443730145,1
386533,465502,14,1443502212,1443744675,1
386213,611614,12,1443521575,1443716543,0
256042,296548,12,1443583379,1443748251,1
659795,474563,7,1443547877,1443701139,0
94062,571828,8,1443585929,1443725648,0
386341,465255,12,1449368554,1449531583,0
378040,454353,12,1443525938,1443701492,1
242702,279949,10,1443541196,1443715960,1
376332,864012,12,1449250337,1449382343,0
355645,506861,7,1443581421,1443742089,0
370629,462533,12,1443553907,1443733252,1
245251,283103,12,1443563224,1443727155,1
545467,429152,12,1446803077,1446957403,0
386534,465504,2,1443571807,1443738398,1
94062,459791,8,1443505029,1443688619,1
372859,463533,12,1450716151,1450844011,0
244632,282345,12,1443539580,1443744234,1
287733,457593,12,1443539208,1443742252,1
650445,682849,12,1443546756,1443708116,1
15570,15138,12,1443535497,1443678496,1
663969,781886,12,1443556530,1443690053,1
385375,465518,8,1445961072,1446099714,0
380981,458193,12,1443535489,1443684722,1
378040,454353,12,1443504809,1443749927,1
386547,465519,2,1448862133,1448969213,0
373663,454146,12,1443544916,1443747849,1
385080,463557,7,1443555928,1443725136,1
386548,747341,2,1443549880,1443726700,0
82349,429424,12,1447313875,1447485456,0
386324,465237,10,1443585017,1443677054,1
378784,604171,12,1443501802,1443706758,0
219017,797956,12,1443521491,1443682243,1
373904,448852,12,1443573241,1443710819,1
369136,20760,12,1443507637,1443726296,0
605407,279949,10,1443527752,1443702037,1
386503,452884,12,1447382862,1447607506,0
386172,509727,12,1443574833,1443751687,0
384562,462902,12,1443510946,1443723767,1
376315,587092,12,1443525542,1443675811,0
384688,696961,12,1443981061,1444150696,0
15570,15138,12,1443527333,1443725792,1
721005,855349,12,1443539426,1443689642,1
386324,545566,10,1444559412,1444691863,0
376315,452013,12,1443552926,1443756230,1
383512,461510,12,1446750310,1446889128,0
386549,613212,2,1445492361,1445604189,0
386549,520023,2,1445315425,1445418730,0
44492,452006,12,1443576544,1443681129,1
385196,482910,12,1443544248,1443677658,0
385817,591482,12,1443576082,1443749735,0
178857,590156,12,1443562016,1443709589,0
145008,160015,8,1443530025,1443684907,1
205186,418163,12,1443576828,1443737619,1
383664,461705,12,1443545636,1443688547,1
14397,498451,12,1443516984,1443751916,0
339464,403941,12,1443503436,1443749255,1
386514,534050,12,1444582818,1444778089,0
371836,495806,12,1443522365,1443728525,0
650446,770073,6,1443554332,1443707235,1
373904,509082,12,1443577302,1443739357,0
327348,618986,12,1443584522,1443714651,0
326013,451626,12,1443655440,1443802135,0
341141,496584,12,1444854656,1445026755,0
250560,462258,2,1443533015,1443731366,1
379162,455832,12,1450210209,1450344531,0
277619,465522,2,1443519978,1443735723,1
277619,465522,2,1443558503,1443684836,1
382107,459668,12,1444283128,1444491595,0
384022,462197,12,1444692025,1444893325,0
386511,20594,2,1443563436,1443678035,0
386545,465516,12,1443579013,1443741658,1
151545,484415,12,1443515384,1443719080,0
384092,577201,12,1443514110,1443747001,0
385226,463759,12,1443536950,1443734457,1
229900,459061,12,1443570670,1443713795,1
353934,422795,12,1443503214,1443690835,1
386551,465524,2,1444570853,1444749161,0
380320,610733,12,1443954259,1444127169,0
386550,465523,2,1443526478,1443738049,1
386551,465524,2,1443499694,1443728999,1
386172,465029,12,1443518350,1443749230,1
67540,465377,12,1443504692,1443728270,1
372803,447418,12,1443504488,1443757942,1
367049,439887,12,1443513818,1443713223,1
717006,855464,12,1450553956,1450713334,0
350564,526387,12,1450905408,1451087842,0
384203,465415,12,1443547673,1443691251,1
384184,462423,5,1447949605,1448157564,0
372859,463533,12,1443506849,1443731516,1
343972,409887,12,1450855386,1451089942,0
370629,462533,12,1443543287,1443700949,1
638721,760736,5,1443584814,1443719425,1
374645,587846,12,1443541037,1443749415,0
361098,432039,12,1443506962,1443754100,1
386532,582502,12,1443564889,1443715427,0
376191,451853,12,1443542733,1443704776,1
383806,858561,12,1444367082,1444566482,0
386511,605847,12,1443521347,1443693719,0
384184,462423,5,1443568731,1443748681,1
386552,465525,2,1447070209,1447212780,0
381715,522317,12,1443517582,1443756494,0
386552,465525,2,1443581160,1443742432,1
333059,395656,12,1443502839,1443718370,1
352010,420353,12,1443502614,1443681116,1
386553,465526,2,1443557140,1443699139,1
672212,820994,12,1443507540,1443706779,1
384022,462197,12,1443509067,1443715222,1
545467,856252,12,1443501365,1443739512,1
386554,210222,2,1450770680,1450903199,0
386554,465527,2,1443550244,1443744735,1
244632,282345,12,1443536677,1443718987,1
162191,180580,12,1450905544,1451102319,0
386528,556351,2,1443549415,1443739637,0
383664,461705,12,1447747977,1447903533,0
376663,539817,12,1443521086,1443707369,0
15570,621383,12,1445050670,1445224307,0
386061,560017,12,1443569639,1443746605,0
250560,328476,10,1446745698,1446932178,0
369348,629321,12,1448319320,1448489110,0
386213,465083,12,1450657573,1450760309,0
386367,465289,12,1443508037,1443721892,1
361098,608642,2,1445748364,1445982478,0
361098,432039,13,1443521207,1443748537,1
385960,402549,12,1443554067,1443711189,0
386511,465476,12,1443544479,1443689557,1
381755,622248,12,1446651908,1446849178,0
721800,598557,12,1446041044,1446202977,0
120428,131068,6,1443541654,1443682437,1
120428,587730,12,1447301723,1447424261,0
120428,468810,10,1446402951,1446510120,0
120428,441207,7,1449433302,1449587673,0
122670,504936,12,1443526613,1443755200,0
386004,464813,12,1444446748,1444589481,0
256042,462231,12,1444543017,1444723222,0
15570,15138,12,1447184741,1447315155,0
386549,535608,12,1450487584,1450590250,0
605412,733685,7,1443547973,1443741568,1
377281,455465,12,1443519494,1443707580,1
250560,477860,12,1443518508,1443681172,0
386559,465536,5,1443524476,1443717905,1
386559,582610,5,1443579476,1443736697,0
250560,389057,10,1443549533,1443696733,0
345969,839745,14,1444821163,1445028396,0
14962,14548,12,1443525101,1443694238,1
374627,449783,12,1443508941,1443723313,1
686774,815937,12,1444176362,1444386016,0
383302,461236,12,1443531366,1443700021,1
15590,222029,12,1443585006,1443718220,0
386526,465493,2,1443538702,1443729298,1
361439,432497,12,1443572523,1443709295,1
244632,282345,12,1443521164,1443709239,1
386404,465340,2,1443550755,1443678934,1
378555,465528,2,1443559315,1443704342,1
33582,465132,12,1443523522,1443709014,1
385018,506737,12,1445482295,1445663322,0
386404,465340,12,1447679010,1447806973,0
376311,617864,12,1450417039,1450603838,0
386292,465196,7,1443569862,1443676610,1
72014,465448,12,1443537979,1443712492,1
384814,547033,12,1443525005,1443691894,0
710767,15622,12,1443503280,1443750400,1
386292,846280,7,1444939203,1445084579,0
384184,462423,5,1447500663,1447685302,0
374609,449758,12,1444672730,1444891690,0
386404,465340,10,1443517910,1443729155,1
385101,810019,12,1444466539,1444672736,0
15234,14814,14,1443550297,1443698946,1
376571,452357,12,1443514771,1443744920,1
246107,462115,12,1443501764,1443721947,1
386555,467104,2,1449271919,1449385479,0
343979,472714,12,1443572609,1443718369,0
383557,461561,12,1443514595,1443708054,1
273391,552350,12,1443741296,1443945604,0
379503,456274,12,1447809200,1447999334,0
376387,452115,12,1448693094,1448851306,0
386511,465476,12,1443524668,1443738505,1
386516,465481,12,1443577491,1443708971,1
120535,827910,12,1443570556,1443687653,1
361439,441690,13,1450321231,1450509718,0
15083,14669,1,1443528479,1443707405,1
20463,464370,12,1443536716,1443735144,1
361439,432497,2,1443554149,1443727266,1
358044,459567,12,1443583661,1443724582,1
15097,14684,12,1443549980,1443750536,1
386533,465502,5,1443518725,1443696880,1
386533,519714,5,1448005540,1448134795,0
348119,568556,12,1448532132,1448650489,0
386508,465472,12,1449385537,1449595668,0
563067,853424,12,1443535401,1443675291,1
380352,541786,12,1444190739,1444382553,0
361832,433036,12,1443552206,1443753963,1
397776,635483,12,1446517858,1446672279,0
83527,788437,12,1443506640,1443672507,1
385774,464507,12,1444667948,1444847278,0
289385,733680,4,1443558629,1443685733,1
386404,465340,12,1443499734,1443748163,1
386404,465340,10,1443570110,1443679501,1
375192,450525,12,1443537151,1443743817,1
386404,451744,3,1450504712,1450660852,0
383596,476263,12,1445683457,1445843721,0
386526,854799,12,1443513312,1443702991,0
346587,413250,12,1443538822,1443717390,1
346587,413250,12,1451114623,1451330231,0
386516,465474,12,1449830198,1449995675,0
386156,465530,2,1447514973,1447695743,0
318376,424946,12,1446078316,1446304498,0
376327,616790,12,1443521636,1443723623,0
181126,203648,12,1450549579,1450715858,0
384544,462882,10,1443537504,1443673832,1
346587,412633,3,1443528640,1443738178,0
386156,465530,2,1443538898,1443709825,1
384544,462882,12,1443547160,1443705562,1
376315,452013,12,1443522461,1443750030,1
385513,464147,12,1443566170,1443735705,1
386341,465255,12,1448412281,1448648046,0
62961,459257,12,1449259496,1449424918,0
351782,420039,12,1443523729,1443744022,1
354320,423290,12,1443558466,1443729684,1
540553,627414,12,1444377006,1444586239,0
299875,352409,12,1443520247,1443756136,1
381715,459156,12,1449536582,1449681366,0
381278,490798,12,1443765037,1443930444,0
365237,437499,12,1443547474,1443685604,1
379692,456511,12,1443566540,1443719144,1
309673,465361,12,1443526406,1443747841,1
670346,711801,12,1449078796,1449273896,0
364963,525337,12,1443508114,1443673856,0
384184,462423,5,1443579563,1443698023,1
260863,464151,12,1443503631,1443710003,1
351887,420187,12,1443499816,1443675119,1
372803,447418,12,1443539046,1443730732,1
376249,451924,12,1443561278,1443715489,1
374244,449289,12,1443573049,1443695622,1
386305,465343,12,1443570976,1443691535,1
355315,424621,12,1443582620,1443708775,1
404635,733681,4,1448987993,1449127018,0
386534,465504,12,1443530218,1443732113,1
386061,522767,12,1443542880,1443712424,0
372859,313780,12,1443851130,1443977461,0
386176,468868,12,1447786349,1447964569,0
386551,465524,2,1443527015,1443738252,1
173403,194182,12,1443550180,1443698410,1
386004,582961,12,1443569883,1443677847,0
97980,858909,12,1447411773,1447511166,0
357607,508844,12,1443546966,1443750891,0
386554,613429,7,1450134754,1450310569,0
363784,486562,12,1443533955,1443707651,0
385375,465518,2,1443528075,1443745526,1
670347,735767,12,1443509848,1443724829,1
357930,427938,12,1443564406,1443676471,1
386551,465524,10,1443538082,1443754910,1
385756,464484,12,1450513747,1450711353,0
260269,301861,12,1443526179,1443711245,1
386367,465289,12,1443578728,1443712674,1
